,index,age,campaign_connect_times,after_campaign_connect_day,before_campaign_connect_times,employment_rate,consumer_price_index,consumer_confidence_index,euducation_level_high,euducation_level_low,euducation_level_medium,job_employment,job_retired,job_student,job_unemployed,marital_divorced,marital_married,marital_single,marital_unknown,have_credit_card_no,have_credit_card_unknown,have_credit_card_yes,have_housing_loan_no,have_housing_loan_unknown,have_housing_loan_yes,have_personal_loan_no,have_personal_loan_unknown,have_personal_loan_yes,connect_method_cellular,connect_method_telephone,previous_connect_month_3.0,previous_connect_month_4.0,previous_connect_month_5.0,previous_connect_month_6.0,previous_connect_month_7.0,previous_connect_month_8.0,previous_connect_month_9.0,previous_connect_month_10.0,previous_connect_month_11.0,previous_connect_month_12.0,previous_connect_weekday_Friday,previous_connect_weekday_Monday,previous_connect_weekday_Thursday,previous_connect_weekday_Tuesday,previous_connect_weekday_Wednesday,last_campaign_outcomes_failure,last_campaign_outcomes_nonexistent,last_campaign_outcomes_success,pca_0,pca_1,pca_2,um_0,um_1
13466,33466,28.0,3.0,-1.0,0.0,57.1,92.963,-40.8,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13917.000483174937,0.371663077845236,-11.792012466398099,19.854156,9.963233
13467,33467,34.0,2.0,-1.0,1.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,13918.00033996993,0.6100975226298964,-5.815805722155436,19.829185,9.969919
13468,33468,55.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13918.999844475296,1.4079586687210992,15.280178313041686,19.83545,9.964448
13469,33469,51.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13920.000170102108,0.30710602566836737,11.118325692150197,19.882431,9.9565525
13470,33470,38.0,2.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13921.000110830424,1.3295589093136693,-1.8193811437815415,19.968328,9.939985
13471,33471,55.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,13921.999977532765,0.8586625609856653,15.290434265077952,19.915724,9.94051
13472,33472,30.0,2.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13923.00033745694,0.8541111423526453,-9.704479769181171,20.046082,9.9077015
13473,33473,36.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13924.000118589543,1.4054898021882944,-3.7128081902082557,20.060543,9.869526
13474,33474,56.0,9.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,13924.999855008155,1.3341782429837155,16.181876415108977,19.93278,9.939138
13475,33475,55.0,2.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,13925.999865563419,1.3340451499111365,15.17821973065505,19.908579,9.945855
13476,33476,33.0,3.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13927.000051187286,1.8770143640042358,-6.810067281519084,20.116877,9.875913
13477,33477,31.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,13928.000210388287,1.3298897974132105,-8.823751325777241,20.087374,9.888159
13478,33478,50.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13928.999916758246,1.4094277952324428,10.289442566437563,20.039185,9.895325
13479,33479,29.0,3.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13930.00048618486,0.30530467397944405,-10.887396188893293,20.115877,9.874431
13480,33480,38.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13931.000088705785,1.4075663647016359,-1.706197929474229,20.140741,9.866189
13481,33481,31.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13932.00019010256,1.4064503570271527,-8.711889015396329,20.1496,9.860538
13482,33482,35.0,3.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13933.000133045804,1.4075112757032318,-4.707556335722518,20.167831,9.853178
13483,33483,28.0,4.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13934.000234398507,1.4064476634489669,-11.716098529069637,20.22799,9.778664
13484,33484,46.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13934.999974049713,1.4100800653559251,6.289397867758321,20.205357,9.83729
13485,33485,52.0,1.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13935.99977590242,1.882791235038831,12.186399709217577,20.213293,9.821954
13486,33486,34.0,4.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13937.000414981763,0.3079707038372949,-5.887883390238872,20.226444,9.820925
13487,33487,31.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,13938.00032265545,0.8578807286492851,-8.704493193150853,20.219591,9.825341
13488,33488,33.0,1.0,-1.0,1.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,13939.000353319592,0.6149201029202442,-6.80858199789222,20.229511,9.818251
13489,33489,37.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,13940.000124185619,1.3339141418915172,-2.816578028658574,20.280996,9.786891
13490,33490,44.0,1.0,6.0,3.0,58.3,94.055,-39.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,13940.999988368489,1.472432516634915,4.240183824214435,20.296442,9.777758
13491,33491,42.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13942.000163803395,0.8609485832502183,2.297214580805247,20.297514,9.770947
13492,33492,57.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13942.999814771278,1.4141290281745775,17.279417770620558,20.302452,9.773649
13493,33493,29.0,1.0,-1.0,1.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,13944.000485281982,0.3086503328981234,-10.889100308909523,20.314285,9.76017
13494,33494,27.0,1.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13945.000514611687,0.3084747388664115,-12.8809253385807,20.315348,9.761952
13495,33495,31.0,3.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13946.000322811757,0.8598680824481121,-8.711341627034532,20.32474,9.75266
13496,33496,57.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13946.999815374838,1.4150654953390027,17.29100889663367,20.307764,9.793464
13497,33497,49.0,3.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13947.999930356631,1.4138105251665298,9.28963227751529,20.373337,9.720216
13498,33498,43.0,2.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13948.999906311297,1.8841871812278366,3.196494589511959,20.402765,9.700418
13499,33499,36.0,3.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13950.000385184736,0.311465022904022,-3.8812016877008904,20.397535,9.7010765
13500,33500,57.0,5.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13950.99981692703,1.4161367666822295,17.29100876846725,20.410496,9.690066
13501,33501,42.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13952.000298270375,0.31302348884806913,2.1196774796323195,20.410425,9.701431
13502,33502,51.0,2.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,13953.000094598268,0.6217461274856041,11.189170131753809,20.43265,9.674347
13503,33503,47.0,4.0,-1.0,1.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13954.000228220513,0.31460282092512054,7.111004620071469,20.450209,9.666043
13504,33504,32.0,3.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,13955.00019617331,1.3366254812653031,-7.827128522272235,20.484398,9.628956
13505,33505,34.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,13956.000278383006,0.8627955579823194,-5.713417609012323,20.456623,9.700314
13506,33506,30.0,2.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,13957.00039707059,0.6186838811531585,-9.806619199710385,20.49019,9.619342
13507,33507,33.0,1.0,-1.0,1.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,13958.000352739256,0.619495093369935,-6.816019213889255,20.509928,9.603328
13508,33508,44.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,13959.000194224585,0.621826784753694,4.181757259502094,20.547451,9.579074
13509,33509,26.0,1.0,-1.0,0.0,56.6,92.431,-26.9,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,13960.00063325359,-0.15125207693697926,-13.55042749525273,20.520006,9.579724
13510,33510,25.0,18.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,13961.000303735938,1.3371257133344085,-14.811860239188501,20.519264,9.583851
13511,33511,60.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13961.999771604238,1.4192901292919227,20.292365106436247,20.420412,9.702058
13512,33512,47.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13963.000225299831,0.3166508426966716,7.1130611423025325,20.502155,9.60793
13513,33513,46.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13964.000239458383,0.31669239041167524,6.115020600464686,20.452604,9.651124
13514,33514,28.0,2.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13965.000499501766,0.31349821810932116,-11.887596013221069,20.647758,9.443774
13515,33515,52.0,1.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,13966.000019375078,0.8686698126373135,12.289586950565845,20.548437,9.557722
13516,33516,59.0,1.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,13966.999805959334,1.3446621418087803,19.173293916349845,20.499933,9.601143
13517,33517,43.0,4.0,-1.0,0.0,61.4,93.918,-42.7,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,13968.000038176373,1.3418819216211693,3.1860537766200405,20.580673,9.499376
13518,33518,35.0,1.0,-1.0,0.0,61.4,93.918,-42.7,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,13969.000151434038,1.3405152365841402,-4.829803046468346,20.610695,9.458256
13519,33519,30.0,2.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,13970.000223845835,1.3398097012904975,-9.828119071707961,20.605492,9.469775
13520,33520,35.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13971.000130979179,1.4166311631896475,-4.7192984655528605,20.622992,9.428545
13521,33521,46.0,2.0,-1.0,1.0,58.2,93.075,-47.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13972.000197886526,0.5007134010105759,6.1051308007684115,20.598526,9.472766
13522,33522,35.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,13973.000264937236,0.8671263150092499,-4.703115974885329,20.62891,9.420039
13523,33523,39.0,1.0,-1.0,1.0,57.1,92.963,-40.8,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,13974.000323251423,0.38747759854990754,-0.7870022969848535,20.678352,9.397091
13524,33524,21.0,1.0,6.0,1.0,58.2,93.369,-34.8,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,13975.000481405068,0.7898158905299151,-18.676367179985444,20.63353,9.390028
13525,33525,38.0,2.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13976.000088087145,1.4184242344637708,-1.7111012431903925,20.639725,9.395279
13526,33526,33.0,2.0,-1.0,0.0,59.9,93.2,-42.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,13977.000352256284,0.6240527946631956,-6.815483124893907,20.64042,9.384296
13527,33527,52.0,3.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,13978.000019320318,0.8715850809938898,12.29626264726907,20.603937,9.440206
13528,33528,24.0,1.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,13979.00030927912,1.3407900594595543,-15.825065283370604,20.658987,9.348428
13529,33529,37.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13980.000368911567,0.31879936167383444,-2.890881760920431,20.651308,9.355473
13530,33530,36.0,6.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13981.000118263306,1.4193458769255298,-3.7039432754305497,20.663393,9.346113
13531,33531,28.0,2.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13982.000231928105,1.417941345061426,-11.70945735237653,20.667088,9.376469
13532,33532,36.0,8.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13983.000008513543,1.8911952427018703,-3.8031685747780264,20.653185,9.318366
13533,33533,34.0,3.0,-1.0,0.0,61.4,93.444,-36.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,13984.000279537064,0.869571885214828,-5.710949856157376,20.654348,9.315646
13534,33534,44.0,2.0,-1.0,0.0,61.4,93.918,-42.7,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,13985.000022473949,1.3461027667863874,4.169397133449505,20.65697,9.3160305
13535,33535,36.0,1.0,-1.0,1.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,13986.000383036871,0.32010928056687327,-3.883640930803601,20.665672,9.2666235
13536,33536,33.0,1.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13987.000159972364,1.4200590720026838,-6.711355331321881,20.664936,9.295709
13537,33537,31.0,1.0,-1.0,0.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,13988.000380932444,0.6262988111410837,-8.804219235034601,20.658453,9.256509
13538,33538,29.0,1.0,-1.0,0.0,58.2,92.843,-50.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,13989.000497923993,0.26965291598684876,-10.946882872326361,20.660456,9.239121
13539,33539,50.0,14.0,-1.0,0.0,61.4,93.444,-36.1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,13990.000053849346,0.874390806625385,10.3041571249027,20.634327,9.22987
13540,33540,28.0,3.0,-1.0,0.0,61.4,94.465,-41.8,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13991.000122009587,1.8914404671892229,-11.809731776453399,20.649435,9.206395
13541,33541,41.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13992.000044114235,1.422821952920979,1.2879956929213752,20.653505,9.23245
13542,33542,39.0,2.0,-1.0,1.0,59.9,93.2,-42.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,13993.000266743662,0.6290960383465268,-0.8070782945782283,20.645988,9.202742
13543,33543,36.0,1.0,4.0,1.0,57.1,92.963,-40.8,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,13994.000364925454,0.39168225498377035,-3.7846679990784455,20.644928,9.176626
13544,33544,41.0,3.0,-1.0,0.0,61.4,94.465,-41.8,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,13994.999933953606,1.8948972299430504,1.2004682355871448,20.63288,9.167613
13545,33545,50.0,1.0,-1.0,0.0,58.2,93.075,-47.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,13996.000138456076,0.5072003373966205,10.102901839193326,20.615028,9.110199
13546,33546,27.0,3.0,-1.0,0.0,61.1,93.994,-36.4,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13997.000245985839,1.4213542831682733,-12.705257288999233,20.634535,9.155847
13547,33547,31.0,3.0,-1.0,0.0,58.2,93.075,-47.1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,13998.000412822557,0.5040809142124693,-8.901305570627164,20.6323,9.141262
13548,33548,25.0,2.0,-1.0,0.0,58.2,93.075,-47.1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,13999.000498703788,0.503123924588466,-14.901904037473548,20.622648,9.134484
13549,33549,28.0,1.0,-1.0,0.0,58.2,92.893,-46.2,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14000.000497523131,0.3218842317730388,-11.88869973743145,20.617342,9.118905
13550,33550,53.0,4.0,-1.0,0.0,58.2,92.893,-46.2,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,14001.000139647742,0.3270278175136592,13.117929109451126,20.566433,9.0611515
13551,33551,33.0,1.0,-1.0,0.0,61.1,93.994,-36.4,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,14002.000159490624,1.4236756651365983,-6.710648601472391,20.60491,9.099997
13552,33552,38.0,6.0,-1.0,0.0,61.4,94.465,-41.8,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,14002.99997793301,1.8963476929305239,-1.7995595562532265,20.596224,9.072516
13553,33553,30.0,1.0,-1.0,0.0,58.2,93.075,-47.1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,14004.000426683902,0.5052889455893784,-9.90386947207802,20.583235,9.06557
